time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-01 00:00:00,21.299823760986328,2.0,0.8983570337295532,23.57887077331543,6.751157760620117,0.4321836531162262
2026-05-01 01:00:00,21.18097496032715,2.0,0.9005085229873657,33.394134521484375,6.748166561126709,0.25146761536598206
2026-05-01 02:00:00,20.84516716003418,2.0,0.9037337303161621,30.500043869018555,6.749326705932617,0.17375142872333527
2026-05-01 03:00:00,20.322612762451172,2.0,0.9146198630332947,35.70439147949219,6.748652935028076,0.11662797629833221
2026-05-01 04:00:00,19.782480239868164,2.0,0.9215628504753113,32.83955383300781,6.749924182891846,0.07101473212242126
2026-05-01 05:00:00,19.697885513305664,2.0,0.9263672828674316,13.289304733276367,6.752527713775635,0.0976506769657135
2026-05-01 06:00:00,20.157773971557617,0.0,0.9148938059806824,26.716962814331055,6.749237537384033,0.06194944307208061
2026-05-01 07:00:00,21.549427032470703,0.0,0.8640260100364685,115.5294418334961,6.749351978302002,0.07119719684123993
2026-05-01 08:00:00,23.47858428955078,0.0,0.7888216972351074,297.966552734375,6.749826908111572,0.04163753613829613
2026-05-01 09:00:00,25.26915740966797,0.0,0.711690366268158,490.40338134765625,6.747262001037598,0.09499622881412506
2026-05-01 10:00:00,26.72080421447754,1.0,0.6468640565872192,644.8445434570312,6.753796100616455,0.1730344295501709
2026-05-01 11:00:00,27.366172790527344,2.0,0.6152775883674622,721.3496704101562,6.7513813972473145,0.31858664751052856
2026-05-01 12:00:00,27.469697952270508,2.0,0.614493727684021,740.6738891601562,6.745716094970703,0.44847816228866577
2026-05-01 13:00:00,27.14029312133789,2.0,0.6323926448822021,681.4891357421875,6.747255802154541,0.530790388584137
2026-05-01 14:00:00,26.68093490600586,2.0,0.6633849143981934,580.7552490234375,6.747369289398193,0.47918492555618286
2026-05-01 15:00:00,25.924943923950195,2.0,0.7058013081550598,439.99908447265625,6.749662399291992,0.3268040716648102
2026-05-01 16:00:00,25.14940643310547,2.0,0.7540162205696106,282.57855224609375,6.74930477142334,0.22186267375946045
2026-05-01 17:00:00,24.229751586914062,1.0,0.8031601905822754,140.2064208984375,6.749767303466797,0.12707722187042236
2026-05-01 18:00:00,23.416500091552734,1.0,0.8527495861053467,30.305173873901367,6.748751640319824,0.04987722262740135
2026-05-01 19:00:00,22.93187141418457,0.0,0.8811486959457397,-5.045213222503662,6.749359607696533,0.03871014341711998
2026-05-01 20:00:00,22.36294937133789,0.0,0.8931119441986084,-7.8767409324646,6.748837471008301,0.047492530196905136
2026-05-01 21:00:00,21.96630096435547,2.0,0.8991951942443848,17.88783073425293,6.749240875244141,0.10604843497276306
2026-05-01 22:00:00,21.69184684753418,2.0,0.9023860096931458,21.544828414916992,6.748454570770264,0.16858229041099548
2026-05-01 23:00:00,21.452856063842773,2.0,0.9070289134979248,24.247037887573242,6.750216007232666,0.17712341248989105
2026-05-02 00:00:00,21.166101455688477,2.0,0.9104664921760559,20.94239616394043,6.747089862823486,0.1592811793088913
2026-05-02 01:00:00,21.023399353027344,2.0,0.9166860580444336,6.930738925933838,6.746501445770264,0.0888899713754654
2026-05-02 02:00:00,20.76559829711914,0.0,0.9155378937721252,1.4607681035995483,6.749447822570801,0.06032165512442589
2026-05-02 03:00:00,20.30661964416504,0.0,0.9240463972091675,6.8859543800354,6.747412204742432,0.02566838078200817
2026-05-02 04:00:00,19.791311264038086,0.0,0.9329450726509094,8.268064498901367,6.752735137939453,0.028258157894015312
2026-05-02 05:00:00,19.63094139099121,0.0,0.9362086057662964,-8.747987747192383,6.751468658447266,0.052754249423742294
2026-05-02 06:00:00,20.104719161987305,0.0,0.9247768521308899,13.973905563354492,6.753909111022949,0.052370231598615646
2026-05-02 07:00:00,21.428117752075195,0.0,0.8684856295585632,110.84148406982422,6.756981372833252,0.01355446595698595
2026-05-02 08:00:00,23.32147789001465,0.0,0.7948988080024719,288.5896911621094,6.75866174697876,-0.010343807749450207
2026-05-02 09:00:00,25.260950088500977,0.0,0.7144842147827148,489.6480712890625,6.758614540100098,0.05329614505171776
2026-05-02 10:00:00,26.76163673400879,1.0,0.6527215242385864,643.4175415039062,6.758372783660889,0.15634723007678986
2026-05-02 11:00:00,27.633968353271484,2.0,0.6185111403465271,718.732421875,6.759174823760986,0.2492051124572754
2026-05-02 12:00:00,27.593276977539062,2.0,0.6100985407829285,693.2378540039062,6.758331298828125,0.3350573480129242
