time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-01 00:00:00,21.353363037109375,1.0,0.9025536775588989,10.262800216674805,6.759073734283447,0.370515912771225
2026-05-01 01:00:00,20.983903884887695,1.0,0.9067789316177368,18.806028366088867,6.7590813636779785,0.2535773515701294
2026-05-01 02:00:00,20.63791847229004,1.0,0.9064611792564392,30.929533004760742,6.759873390197754,0.16207574307918549
2026-05-01 03:00:00,20.078393936157227,1.0,0.9251773357391357,32.51853942871094,6.759267330169678,0.12845371663570404
2026-05-01 04:00:00,19.580629348754883,1.0,0.936998188495636,27.508832931518555,6.759127616882324,0.10398004949092865
2026-05-01 05:00:00,19.396303176879883,1.0,0.9408530592918396,1.0348495244979858,6.758780002593994,0.10970796644687653
2026-05-01 06:00:00,19.88810157775879,0.0,0.9216298460960388,17.778059005737305,6.759550094604492,0.06446900963783264
2026-05-01 07:00:00,21.2738094329834,0.0,0.8792281150817871,116.57730102539062,6.759320259094238,0.053432416170835495
2026-05-01 08:00:00,23.199644088745117,0.0,0.8096662759780884,318.1582336425781,6.759443759918213,0.05034738406538963
2026-05-01 09:00:00,25.29642105102539,0.0,0.7273497581481934,526.6787719726562,6.759122371673584,0.08819375932216644
2026-05-01 10:00:00,26.607524871826172,1.0,0.6636765599250793,680.4035034179688,6.759722709655762,0.20409095287322998
2026-05-01 11:00:00,27.337690353393555,1.0,0.6278929114341736,744.0494995117188,6.760453701019287,0.3552509844303131
2026-05-01 12:00:00,27.296987533569336,2.0,0.6178033351898193,724.1199340820312,6.760375022888184,0.48300889134407043
2026-05-01 13:00:00,27.050241470336914,2.0,0.6277217864990234,643.919189453125,6.7610907554626465,0.47633591294288635
2026-05-01 14:00:00,26.670846939086914,2.0,0.644694447517395,544.3458862304688,6.761847972869873,0.39747536182403564
2026-05-01 15:00:00,25.903362274169922,2.0,0.6798430681228638,433.5693054199219,6.7622294425964355,0.3053787350654602
2026-05-01 16:00:00,25.241655349731445,2.0,0.7279844284057617,290.81805419921875,6.762864112854004,0.17400601506233215
