time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-01 00:00:00,20.264209747314453,0.910098135471344,-0.6067310571670532,-0.1430595964193344,0.0
2026-06-01 01:00:00,20.158370971679688,0.9244812726974487,12.643848419189453,-0.15110717713832855,0.0
2026-06-01 02:00:00,19.870973587036133,0.9357582926750183,5.252262592315674,-0.020742543041706085,0.0
2026-06-01 03:00:00,19.624483108520508,0.9352421164512634,15.971973419189453,0.08147905021905899,0.0
2026-06-01 04:00:00,19.379114151000977,0.934161365032196,18.034442901611328,0.005932293366640806,0.0
2026-06-01 05:00:00,19.049449920654297,0.9411704540252686,2.8507425785064697,0.14542312920093536,1.0
2026-06-01 06:00:00,19.09172248840332,0.9367876052856445,1.7603343725204468,0.045569680631160736,0.0
2026-06-01 07:00:00,20.308225631713867,0.9041792750358582,64.05919647216797,0.06841053813695908,0.0
2026-06-01 08:00:00,22.368749618530273,0.8377368450164795,246.18511962890625,-0.002619632054120302,0.0
2026-06-01 09:00:00,24.30960464477539,0.7458148002624512,462.2298889160156,-0.05855671316385269,0.0
2026-06-01 10:00:00,25.742347717285156,0.6750092506408691,622.7835693359375,0.007302365731447935,0.0
2026-06-01 11:00:00,26.659320831298828,0.6381098628044128,705.842041015625,0.10853763669729233,1.0
2026-06-01 12:00:00,26.834308624267578,0.6157488226890564,735.198974609375,0.14687678217887878,1.0
2026-06-01 13:00:00,26.778057098388672,0.6193950772285461,680.6177368164062,0.296895295381546,1.0
2026-06-01 14:00:00,26.395221710205078,0.6365788578987122,582.7949829101562,0.4538184702396393,1.0
2026-06-01 15:00:00,25.590662002563477,0.6739205121994019,455.2638244628906,0.5087547898292542,2.0
2026-06-01 16:00:00,24.71689224243164,0.715103805065155,324.6972351074219,0.4733327627182007,1.0
2026-06-01 17:00:00,23.751733779907227,0.762862503528595,165.73812866210938,0.30213266611099243,1.0
2026-06-01 18:00:00,22.65520477294922,0.8127356767654419,47.47148513793945,0.2254871279001236,1.0
2026-06-01 19:00:00,22.074548721313477,0.8575094938278198,-5.189204692840576,-0.028167612850666046,0.0
2026-06-01 20:00:00,21.749582290649414,0.881507396697998,-8.588695526123047,-0.0062369187362492085,0.0
2026-06-01 21:00:00,21.367591857910156,0.8909705877304077,6.924534320831299,0.0342356339097023,0.0
2026-06-01 22:00:00,20.851797103881836,0.8914057612419128,8.79208755493164,0.04656190425157547,0.0
2026-06-01 23:00:00,20.43963623046875,0.9046260714530945,15.980533599853516,-0.06492695957422256,0.0
2026-06-02 00:00:00,20.080089569091797,0.9136542677879333,22.560352325439453,-0.00017484322597738355,0.0
2026-06-02 01:00:00,19.731781005859375,0.9222614169120789,26.402027130126953,0.03278318792581558,0.0
2026-06-02 02:00:00,19.507911682128906,0.9257397055625916,25.149158477783203,0.088463194668293,0.0
2026-06-02 03:00:00,19.29277992248535,0.9344781041145325,20.519275665283203,0.14839231967926025,1.0
2026-06-02 04:00:00,19.19795799255371,0.9349592924118042,22.05710220336914,0.13395652174949646,1.0
2026-06-02 05:00:00,18.95142936706543,0.94066321849823,15.544788360595703,0.08084713667631149,0.0
2026-06-02 06:00:00,18.916271209716797,0.938832700252533,4.707996845245361,0.013410933315753937,0.0
2026-06-02 07:00:00,20.15016746520996,0.9107189774513245,74.65229034423828,0.06969613581895828,0.0
2026-06-02 08:00:00,22.220964431762695,0.8473156690597534,241.7537841796875,0.08870809525251389,0.0
2026-06-02 09:00:00,24.146974563598633,0.7704074382781982,439.8006896972656,0.05198740214109421,0.0
2026-06-02 10:00:00,25.642602920532227,0.6977730393409729,598.2073974609375,0.09160453826189041,0.0
2026-06-02 11:00:00,26.541353225708008,0.6628788113594055,698.613037109375,0.3142112195491791,1.0
2026-06-02 12:00:00,26.757102966308594,0.6545378565788269,707.3045043945312,0.21147434413433075,1.0
2026-06-02 13:00:00,26.533588409423828,0.659855306148529,656.2667846679688,0.448312371969223,2.0
2026-06-02 14:00:00,26.21363639831543,0.6760532855987549,586.6433715820312,0.7709934115409851,2.0
2026-06-02 15:00:00,25.3874454498291,0.7141407132148743,455.6418762207031,1.1272127628326416,2.0
2026-06-02 16:00:00,24.42913818359375,0.7637673616409302,320.6352844238281,0.7203143835067749,2.0
