time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-01 00:00:00,20.965618133544922,0.9430971741676331,14.545886993408203,-0.05472389608621597,0.0
2026-06-01 01:00:00,20.530269622802734,0.939364492893219,10.512393951416016,-0.07788658887147903,0.0
2026-06-01 02:00:00,20.120084762573242,0.9332978129386902,18.271137237548828,-0.04033795744180679,0.0
2026-06-01 03:00:00,19.662433624267578,0.9333136677742004,20.389225006103516,-0.1115274503827095,0.0
2026-06-01 04:00:00,19.393035888671875,0.9292159676551819,23.164783477783203,-0.0725993886590004,0.0
2026-06-01 05:00:00,19.146005630493164,0.9287258982658386,17.716205596923828,-0.04463804513216019,0.0
2026-06-01 06:00:00,19.2238712310791,0.924492359161377,26.66495132446289,-0.1040985956788063,0.0
2026-06-01 07:00:00,20.34073829650879,0.8892088532447815,114.41808319091797,-0.06400913745164871,0.0
2026-06-01 08:00:00,22.415712356567383,0.8069854378700256,297.68084716796875,-0.053335197269916534,0.0
2026-06-01 09:00:00,24.193662643432617,0.7107859253883362,512.5687255859375,-0.15013612806797028,0.0
2026-06-01 10:00:00,25.592817306518555,0.6308115124702454,670.507568359375,-0.1258208304643631,0.0
2026-06-01 11:00:00,26.59361457824707,0.5832275152206421,765.5808715820312,-0.09885562211275101,0.0
2026-06-01 12:00:00,27.036405563354492,0.5733387470245361,771.2571411132812,-0.08437711745500565,0.0
2026-06-01 13:00:00,27.089168548583984,0.5770752429962158,740.294189453125,0.07033056765794754,1.0
2026-06-01 14:00:00,26.524791717529297,0.5993149876594543,644.95654296875,0.20495226979255676,1.0
2026-06-01 15:00:00,25.940549850463867,0.6327242255210876,525.424072265625,0.2414916306734085,1.0
2026-06-01 16:00:00,25.180870056152344,0.677453875541687,367.7253723144531,0.24961772561073303,1.0
2026-06-01 17:00:00,24.20847511291504,0.7347286343574524,196.38099670410156,0.029233209788799286,1.0
2026-06-01 18:00:00,23.056718826293945,0.7978375554084778,74.95665740966797,-0.14970068633556366,0.0
2026-06-01 19:00:00,22.43402671813965,0.8421283960342407,17.816211700439453,-0.07649735361337662,0.0
2026-06-01 20:00:00,22.24919891357422,0.8745473623275757,14.028705596923828,-0.06695923954248428,0.0
