time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-06-01 00:00:00,20.909526824951172,0.0,0.9382743835449219,20.863651275634766,6.763797760009766,0.016745425760746002
2026-06-01 01:00:00,20.295076370239258,0.0,0.9526045918464661,-5.316325664520264,6.762894153594971,0.013599507510662079
2026-06-01 02:00:00,19.799564361572266,0.0,0.953201174736023,-5.403514385223389,6.761215686798096,0.01942294090986252
2026-06-01 03:00:00,19.506303787231445,0.0,0.9538353085517883,-3.0394399166107178,6.761646270751953,0.01730235666036606
2026-06-01 04:00:00,19.293319702148438,0.0,0.9527010321617126,8.28232192993164,6.760349750518799,0.024779342114925385
2026-06-01 05:00:00,19.08781623840332,0.0,0.9535896182060242,-4.449550151824951,6.75980806350708,0.02177710086107254
2026-06-01 06:00:00,19.2734432220459,0.0,0.94770747423172,-0.5850025415420532,6.7597336769104,0.014909274876117706
2026-06-01 07:00:00,20.124223709106445,0.0,0.9159644246101379,73.75548553466797,6.76047420501709,0.01268816739320755
2026-06-01 08:00:00,21.793190002441406,0.0,0.853663980960846,251.78677368164062,6.759670734405518,0.00769787235185504
2026-06-01 09:00:00,23.342954635620117,0.0,0.7774829864501953,446.3993225097656,6.759829998016357,0.010356210172176361
2026-06-01 10:00:00,24.88783836364746,0.0,0.6922875642776489,616.9616088867188,6.760777950286865,0.012711308896541595
2026-06-01 11:00:00,26.352632522583008,0.0,0.623488187789917,712.8701171875,6.759908199310303,0.017067410051822662
2026-06-01 12:00:00,27.212682723999023,1.0,0.5646553039550781,727.748291015625,6.7609734535217285,0.020105727016925812
2026-06-01 13:00:00,27.53530502319336,1.0,0.5403236746788025,672.7877807617188,6.761532306671143,0.008012063801288605
2026-06-01 14:00:00,27.293338775634766,1.0,0.5485951900482178,580.1841430664062,6.761471748352051,0.01104474812746048
2026-06-01 15:00:00,26.687631607055664,1.0,0.5854382514953613,477.54705810546875,6.761611461639404,0.014250658452510834
2026-06-01 16:00:00,25.93821907043457,2.0,0.6405674815177917,334.17474365234375,6.760618209838867,0.01646224409341812
2026-06-01 17:00:00,24.789548873901367,1.0,0.7128614187240601,177.683349609375,6.761391639709473,0.04585588723421097
2026-06-01 18:00:00,23.729736328125,1.0,0.7837212085723877,67.5904769897461,6.760312557220459,0.04118160158395767
2026-06-01 19:00:00,23.000530242919922,0.0,0.8488330841064453,10.784900665283203,6.761749267578125,0.03709416836500168
2026-06-01 20:00:00,22.53915786743164,0.0,0.8838474750518799,-10.287471771240234,6.7636823654174805,0.034512974321842194
2026-06-01 21:00:00,22.080097198486328,0.0,0.9033461809158325,-4.262202739715576,6.764412879943848,0.02210407704114914
2026-06-01 22:00:00,21.482349395751953,0.0,0.9188652038574219,11.69437026977539,6.763827800750732,0.009542204439640045
2026-06-01 23:00:00,21.01268196105957,0.0,0.9313262701034546,11.699695587158203,6.76423978805542,0.010879702866077423
2026-06-02 00:00:00,20.593868255615234,0.0,0.9376434683799744,-0.2792927324771881,6.764885902404785,0.009861879050731659
2026-06-02 01:00:00,20.10487174987793,0.0,0.940604567527771,8.624088287353516,6.764020919799805,0.008007131516933441
2026-06-02 02:00:00,19.68808364868164,0.0,0.9477769136428833,1.6817210912704468,6.76286506652832,0.01320727914571762
2026-06-02 03:00:00,19.285900115966797,0.0,0.9519723653793335,11.227191925048828,6.764099597930908,0.0106329545378685
2026-06-02 04:00:00,19.03899574279785,0.0,0.9587109088897705,14.354267120361328,6.764493465423584,0.013455592095851898
2026-06-02 05:00:00,18.776355743408203,0.0,0.9622077345848083,-0.10255017131567001,6.766206741333008,0.014716140925884247
2026-06-02 06:00:00,19.08552360534668,0.0,0.9462240934371948,-1.2340351343154907,6.766062259674072,0.018913619220256805
2026-06-02 07:00:00,19.971712112426758,0.0,0.9138601422309875,71.06604766845703,6.766155242919922,0.013407059013843536
2026-06-02 08:00:00,21.459285736083984,0.0,0.853026807308197,219.85040283203125,6.765780925750732,0.011294238269329071
2026-06-02 09:00:00,23.214828491210938,0.0,0.7717342972755432,417.4506530761719,6.764492988586426,0.007783136796206236
2026-06-02 10:00:00,24.887075424194336,0.0,0.6955195069313049,575.1129760742188,6.764955043792725,0.006788201164454222
2026-06-02 11:00:00,26.188844680786133,0.0,0.6278865933418274,658.9749145507812,6.764649868011475,0.008819185197353363
2026-06-02 12:00:00,27.163898468017578,1.0,0.5762588977813721,687.5072021484375,6.762759685516357,0.006600491236895323
2026-06-02 13:00:00,27.643583297729492,1.0,0.5523766279220581,646.6173095703125,6.763716220855713,0.011591099202632904
2026-06-02 14:00:00,27.4410400390625,2.0,0.5610487461090088,558.9373779296875,6.763510704040527,0.010346539318561554
2026-06-02 15:00:00,26.90182876586914,2.0,0.5974498391151428,445.8242492675781,6.764582633972168,0.01758693903684616
2026-06-02 16:00:00,26.017913818359375,2.0,0.6464077234268188,312.67645263671875,6.763382911682129,0.019287340342998505
2026-06-02 17:00:00,24.89215660095215,1.0,0.7123470902442932,175.4415740966797,6.76122522354126,0.036605142056941986
2026-06-02 18:00:00,23.742660522460938,1.0,0.78566575050354,64.97614288330078,6.761403560638428,0.04043067246675491
2026-06-02 19:00:00,22.89483070373535,0.0,0.8390874266624451,18.257556915283203,6.762762546539307,0.042967624962329865
2026-06-02 20:00:00,22.346813201904297,0.0,0.8805060386657715,3.8353464603424072,6.763779163360596,0.02980121225118637
2026-06-02 21:00:00,21.85631561279297,0.0,0.8999030590057373,12.150516510009766,6.763050556182861,0.02056913822889328
2026-06-02 22:00:00,21.269777297973633,0.0,0.9115601778030396,30.258777618408203,6.762722015380859,0.019721783697605133
2026-06-02 23:00:00,20.782472610473633,0.0,0.924237072467804,29.939319610595703,6.762021064758301,0.01517120748758316
2026-06-03 00:00:00,20.307275772094727,0.0,0.9350880980491638,30.822391510009766,6.761056423187256,0.010900504887104034
2026-06-03 01:00:00,19.83049774169922,0.0,0.9425301551818848,22.066410064697266,6.76207971572876,0.01266481727361679
2026-06-03 02:00:00,19.655702590942383,0.0,0.9499104619026184,7.259998798370361,6.761166095733643,0.01758062094449997
2026-06-03 03:00:00,19.281152725219727,0.0,0.9565659761428833,-2.6359822750091553,6.761637210845947,0.01748473197221756
2026-06-03 04:00:00,19.0920352935791,0.0,0.9708735942840576,6.177326679229736,6.761718273162842,0.010698400437831879
2026-06-03 05:00:00,18.92906951904297,0.0,0.9677037596702576,-7.280726909637451,6.761788845062256,0.005121804308146238
2026-06-03 06:00:00,19.128761291503906,0.0,0.9483376741409302,-3.0165822505950928,6.762155055999756,0.0016371826641261578
2026-06-03 07:00:00,20.094484329223633,0.0,0.9140539169311523,68.45357513427734,6.7628631591796875,0.004646084737032652
2026-06-03 08:00:00,21.645666122436523,0.0,0.8507005572319031,238.986572265625,6.7618584632873535,0.004613153170794249
2026-06-03 09:00:00,23.380786895751953,0.0,0.7717226147651672,444.8589172363281,6.761895656585693,0.005062452983111143
2026-06-03 10:00:00,24.837488174438477,0.0,0.6888384222984314,596.811767578125,6.76174259185791,0.007175333332270384
2026-06-03 11:00:00,26.283166885375977,0.0,0.6134471297264099,668.9110717773438,6.760214805603027,0.011151798069477081
2026-06-03 12:00:00,27.111459732055664,1.0,0.5686486959457397,671.9472045898438,6.75924015045166,0.01011686772108078
2026-06-03 13:00:00,27.50013542175293,2.0,0.5536104440689087,618.6768798828125,6.757828235626221,0.013047389686107635
2026-06-03 14:00:00,27.36440658569336,2.0,0.5679915547370911,515.373046875,6.7580485343933105,0.016836874186992645
2026-06-03 15:00:00,26.82689666748047,2.0,0.6008813381195068,406.1564025878906,6.7586212158203125,0.015688829123973846
2026-06-03 16:00:00,26.07108497619629,2.0,0.6519026756286621,273.5915832519531,6.758599758148193,0.02084813266992569
