time,suhu,cuaca,kelembapan,ph
2026-03-01 00:00:00,20.552940368652344,0.0,0.35319218039512634,6.518575668334961
2026-03-01 01:00:00,20.305269241333008,0.0,0.35271477699279785,6.521711349487305
2026-03-01 02:00:00,20.20388412475586,0.0,0.35215893387794495,6.5210957527160645
2026-03-01 03:00:00,20.127941131591797,0.0,0.3549008369445801,6.5243425369262695
2026-03-01 04:00:00,20.086965560913086,0.0,0.3569796085357666,6.525217533111572
2026-03-01 05:00:00,19.87722396850586,0.0,0.3571343421936035,6.524960994720459
2026-03-01 06:00:00,19.874996185302734,0.0,0.35593533515930176,6.524499416351318
2026-03-01 07:00:00,20.30413818359375,0.0,0.35681217908859253,6.5253005027771
2026-03-01 08:00:00,21.261762619018555,0.0,0.3568560779094696,6.525396347045898
2026-03-01 09:00:00,22.446149826049805,0.0,0.3550732433795929,6.522170066833496
2026-03-01 10:00:00,23.553531646728516,0.0,0.3535527288913727,6.5195417404174805
2026-03-01 11:00:00,24.391834259033203,0.0,0.35299456119537354,6.518167972564697
2026-03-01 12:00:00,24.79192543029785,0.0,0.35431456565856934,6.517772674560547
2026-03-01 13:00:00,24.848190307617188,0.0,0.35627880692481995,6.517959117889404
2026-03-01 14:00:00,24.576677322387695,0.0,0.35915789008140564,6.518466472625732
2026-03-01 15:00:00,24.090211868286133,0.0,0.3646259009838104,6.518679141998291
2026-03-01 16:00:00,23.5026912689209,0.0,0.36966314911842346,6.5179524421691895
2026-03-01 17:00:00,22.848575592041016,0.0,0.3699747323989868,6.517314434051514
2026-03-01 18:00:00,22.188905715942383,0.0,0.36866408586502075,6.518691062927246
2026-03-01 19:00:00,21.715566635131836,0.0,0.36576539278030396,6.521562099456787
2026-03-01 20:00:00,21.345760345458984,0.0,0.36231404542922974,6.523890018463135
2026-03-01 21:00:00,21.07621955871582,0.0,0.3577708303928375,6.525778293609619
2026-03-01 22:00:00,20.989215850830078,0.0,0.35500597953796387,6.525328636169434
2026-03-01 23:00:00,20.76317024230957,0.0,0.35495805740356445,6.526442050933838
2026-03-02 00:00:00,20.574188232421875,0.0,0.35385236144065857,6.5267558097839355
2026-03-02 01:00:00,20.38923454284668,0.0,0.35500848293304443,6.525298595428467
2026-03-02 02:00:00,20.262117385864258,0.0,0.35572460293769836,6.524417400360107
2026-03-02 03:00:00,20.263120651245117,0.0,0.3579581379890442,6.523120403289795
2026-03-02 04:00:00,20.187320709228516,0.0,0.35875195264816284,6.521968364715576
2026-03-02 05:00:00,20.01344871520996,0.0,0.35909971594810486,6.520103931427002
2026-03-02 06:00:00,19.999895095825195,0.0,0.3588644862174988,6.52025842666626
2026-03-02 07:00:00,20.50924301147461,0.0,0.35841405391693115,6.519290447235107
2026-03-02 08:00:00,21.392372131347656,0.0,0.3583686649799347,6.519425868988037
2026-03-02 09:00:00,22.537742614746094,0.0,0.35564151406288147,6.518941879272461
2026-03-02 10:00:00,23.63782501220703,0.0,0.3528268337249756,6.516346454620361
2026-03-02 11:00:00,24.486570358276367,0.0,0.350308358669281,6.51484489440918
2026-03-02 12:00:00,24.833322525024414,0.0,0.34999579191207886,6.515840530395508
2026-03-02 13:00:00,24.818605422973633,0.0,0.35189786553382874,6.5167365074157715
2026-03-02 14:00:00,24.560775756835938,0.0,0.3540879487991333,6.515625
2026-03-02 15:00:00,24.1466007232666,0.0,0.35909271240234375,6.515753746032715
2026-03-02 16:00:00,23.592195510864258,0.0,0.3637339174747467,6.515462875366211
2026-03-02 17:00:00,22.968936920166016,0.0,0.36508381366729736,6.515138149261475
2026-03-02 18:00:00,22.307466506958008,0.0,0.363372802734375,6.5182600021362305
2026-03-02 19:00:00,21.787105560302734,0.0,0.36139822006225586,6.5213093757629395
2026-03-02 20:00:00,21.417585372924805,0.0,0.35891759395599365,6.5244059562683105
2026-03-02 21:00:00,21.135364532470703,0.0,0.35544878244400024,6.526088237762451
2026-03-02 22:00:00,21.02192497253418,0.0,0.3523795008659363,6.527008056640625
