time,suhu,humidity,light_intensity,precipitation,cuaca
2026-07-02 00:00:00,20.32305908203125,0.8392751216888428,-22.16980743408203,-0.045404598116874695,0.0
2026-07-02 01:00:00,19.791170120239258,0.8592056632041931,-24.27690887451172,-0.025946959853172302,0.0
2026-07-02 02:00:00,19.312089920043945,0.8754388093948364,-27.76441192626953,0.03627251088619232,0.0
2026-07-02 03:00:00,18.92955780029297,0.8910725116729736,-22.63990020751953,-0.015161409974098206,0.0
2026-07-02 04:00:00,18.793025970458984,0.9026835560798645,-19.947547912597656,0.04672001302242279,0.0
2026-07-02 05:00:00,18.720293045043945,0.9035674929618835,-9.03140926361084,0.04536959528923035,0.0
2026-07-02 06:00:00,18.837635040283203,0.8895716071128845,-1.3126137256622314,0.032081738114356995,0.0
2026-07-02 07:00:00,20.169530868530273,0.8419325351715088,83.36157989501953,0.024343818426132202,0.0
2026-07-02 08:00:00,22.450214385986328,0.7528362274169922,271.70379638671875,0.046674907207489014,0.0
2026-07-02 09:00:00,24.57790184020996,0.652979850769043,497.1438903808594,-0.051836833357810974,0.0
2026-07-02 10:00:00,26.390396118164062,0.5659579038619995,678.5549926757812,-0.007875755429267883,0.0
2026-07-02 11:00:00,27.700897216796875,0.5065813660621643,767.0787353515625,-0.07431511580944061,0.0
2026-07-02 12:00:00,28.176057815551758,0.47761014103889465,802.2752075195312,0.0010990943992510438,0.0
2026-07-02 13:00:00,28.39323616027832,0.47085580229759216,752.0935668945312,0.08383628726005554,0.0
2026-07-02 14:00:00,28.084556579589844,0.47144144773483276,676.779296875,0.202687069773674,1.0
2026-07-02 15:00:00,27.558515548706055,0.4938517212867737,573.3887939453125,0.1668904721736908,1.0
2026-07-02 16:00:00,26.684587478637695,0.534467339515686,387.6456298828125,0.12099258601665497,1.0
2026-07-02 17:00:00,25.410463333129883,0.5801827907562256,215.18292236328125,-0.12293873727321625,0.0
2026-07-02 18:00:00,24.241819381713867,0.634483814239502,77.1391372680664,-0.10646350681781769,0.0
2026-07-02 19:00:00,23.431333541870117,0.6864986419677734,-1.764868974685669,-0.13840465247631073,0.0
2026-07-02 20:00:00,22.83426856994629,0.7273937463760376,0.8206260204315186,-0.09540493786334991,0.0
2026-07-02 21:00:00,22.206254959106445,0.7559736967086792,14.866616249084473,-0.09700416028499603,0.0
2026-07-02 22:00:00,21.6799259185791,0.7829606533050537,2.071526288986206,-0.1009119302034378,0.0
2026-07-02 23:00:00,20.947391510009766,0.824123203754425,-4.922690391540527,-0.09554724395275116,0.0
2026-07-03 00:00:00,20.315519332885742,0.8659175634384155,0.904259443283081,-0.09432373940944672,0.0
2026-07-03 01:00:00,19.861536026000977,0.8966188430786133,-2.4231789112091064,-0.09334306418895721,0.0
2026-07-03 02:00:00,19.47899055480957,0.9155637621879578,-15.994086265563965,-0.1193990558385849,0.0
2026-07-03 03:00:00,19.150737762451172,0.941404402256012,-17.86083221435547,-0.08751671016216278,0.0
2026-07-03 04:00:00,19.068321228027344,0.9478915333747864,-7.222769737243652,-0.07776711881160736,0.0
2026-07-03 05:00:00,18.93486213684082,0.955562174320221,-1.8775246143341064,-0.045309439301490784,0.0
2026-07-03 06:00:00,19.144805908203125,0.9359097480773926,17.075889587402344,-0.0425102561712265,0.0
2026-07-03 07:00:00,20.459562301635742,0.8932163119316101,97.54701232910156,0.018956348299980164,0.0
2026-07-03 08:00:00,22.83366584777832,0.7979587316513062,264.6565246582031,0.026759073138237,0.0
2026-07-03 09:00:00,24.95413589477539,0.7010445594787598,500.6842346191406,-0.0002773109299596399,0.0
2026-07-03 10:00:00,26.737335205078125,0.6178959608078003,678.52197265625,-0.1211947351694107,0.0
2026-07-03 11:00:00,27.7672061920166,0.555529773235321,779.4714965820312,-0.12846235930919647,0.0
2026-07-03 12:00:00,28.319631576538086,0.5335898995399475,813.4969482421875,-0.11870922148227692,0.0
2026-07-03 13:00:00,28.296762466430664,0.5247265100479126,764.1536865234375,-0.020750954747200012,0.0
2026-07-03 14:00:00,28.03936004638672,0.5197682976722717,666.9423217773438,0.005787670146673918,0.0
2026-07-03 15:00:00,27.553674697875977,0.5247657895088196,537.3515014648438,0.03472405672073364,0.0
2026-07-03 16:00:00,26.770217895507812,0.5484893918037415,381.3042297363281,0.03390190005302429,0.0
2026-07-03 17:00:00,25.64579963684082,0.5940712690353394,203.84878540039062,0.017381608486175537,0.0
2026-07-03 18:00:00,24.386444091796875,0.6552897095680237,63.75220489501953,-0.038086071610450745,0.0
2026-07-03 19:00:00,23.533681869506836,0.7004690170288086,-2.4903786182403564,-0.056260719895362854,0.0
2026-07-03 20:00:00,23.01173210144043,0.7256585359573364,-11.615897178649902,0.003834008937701583,0.0
2026-07-03 21:00:00,22.339685440063477,0.7548561096191406,-1.8717567920684814,0.00012980368046555668,0.0
2026-07-03 22:00:00,21.763334274291992,0.7796702980995178,-13.056937217712402,0.03801301121711731,0.0
2026-07-03 23:00:00,21.148767471313477,0.8177112936973572,-10.272482872009277,-0.032640859484672546,0.0
2026-07-04 00:00:00,20.633514404296875,0.8481237888336182,-16.842201232910156,-0.08814691007137299,0.0
2026-07-04 01:00:00,20.16486167907715,0.8829879760742188,-25.20105743408203,-0.06580285727977753,0.0
2026-07-04 02:00:00,19.795780181884766,0.9073572158813477,-22.16919708251953,-0.09313695132732391,0.0
2026-07-04 03:00:00,19.516677856445312,0.9275115728378296,-23.23078155517578,-0.11632810533046722,0.0
2026-07-04 04:00:00,19.521408081054688,0.9390352368354797,-15.205206871032715,-0.09698502719402313,0.0
2026-07-04 05:00:00,19.28996467590332,0.950857400894165,-16.495460510253906,-0.13826985657215118,0.0
2026-07-04 06:00:00,19.457983016967773,0.9492040276527405,-10.467123985290527,-0.14594434201717377,0.0
2026-07-04 07:00:00,20.720224380493164,0.8970948457717896,78.1615982055664,-0.1306581050157547,0.0
2026-07-04 08:00:00,22.81326675415039,0.8169228434562683,265.4409484863281,-0.041639700531959534,0.0
2026-07-04 09:00:00,24.873817443847656,0.7082383632659912,490.22357177734375,-0.05064795911312103,0.0
2026-07-04 10:00:00,26.551197052001953,0.6253685355186462,660.55029296875,-0.062262699007987976,0.0
2026-07-04 11:00:00,27.85487937927246,0.5618837475776672,784.3316650390625,-0.059156373143196106,0.0
2026-07-04 12:00:00,28.45146942138672,0.5315088629722595,809.3353881835938,0.008363217115402222,0.0
2026-07-04 13:00:00,28.445209503173828,0.5166448950767517,754.689453125,0.05491280555725098,0.0
2026-07-04 14:00:00,28.2342529296875,0.5081679224967957,665.2985229492188,0.19384115934371948,1.0
2026-07-04 15:00:00,27.54931640625,0.5224513411521912,556.4131469726562,0.17312751710414886,1.0
2026-07-04 16:00:00,26.805377960205078,0.5491316318511963,375.2867736816406,0.18785999715328217,1.0
