time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-01 00:00:00,21.419408798217773,2.0,0.9095809459686279,-15.80888557434082,6.766140937805176,0.43741559982299805
2026-05-01 01:00:00,20.84099769592285,2.0,0.9108170866966248,3.0968916416168213,6.765435218811035,0.2555202543735504
2026-05-01 02:00:00,20.54343605041504,2.0,0.9194096922874451,11.830381393432617,6.765204906463623,0.1453879326581955
2026-05-01 03:00:00,20.219179153442383,2.0,0.9187340140342712,-0.8098465204238892,6.762762069702148,0.1157526969909668
2026-05-01 04:00:00,19.967626571655273,0.0,0.9250475764274597,0.6915572881698608,6.761999607086182,0.04843408986926079
2026-05-01 05:00:00,19.696319580078125,0.0,0.9304704070091248,-3.977403402328491,6.763909339904785,0.03169211372733116
2026-05-01 06:00:00,19.982873916625977,0.0,0.9130703210830688,21.110517501831055,6.763078212738037,0.030423490330576897
2026-05-01 07:00:00,21.43389129638672,0.0,0.8665333390235901,119.16931915283203,6.763044357299805,0.04952722415328026
2026-05-01 08:00:00,23.396135330200195,0.0,0.7992518544197083,303.3886413574219,6.762078285217285,0.02989227883517742
2026-05-01 09:00:00,25.340972900390625,1.0,0.7209903001785278,497.50433349609375,6.762086391448975,0.11557364463806152
2026-05-01 10:00:00,26.78904914855957,1.0,0.6635752320289612,658.6332397460938,6.762609958648682,0.17821578681468964
2026-05-01 11:00:00,27.639055252075195,1.0,0.6349902749061584,731.4407958984375,6.762029647827148,0.27778297662734985
2026-05-01 12:00:00,27.741497039794922,2.0,0.6236002445220947,714.2386474609375,6.761799335479736,0.4253784120082855
2026-05-01 13:00:00,27.454814910888672,2.0,0.6316337585449219,632.37744140625,6.7636613845825195,0.578089714050293
2026-05-01 14:00:00,26.948719024658203,2.0,0.6549303531646729,501.1546936035156,6.764006614685059,0.46427270770072937
2026-05-01 15:00:00,26.288362503051758,2.0,0.6886440515518188,384.41290283203125,6.766153812408447,0.34346169233322144
2026-05-01 16:00:00,25.524839401245117,1.0,0.7373654246330261,258.6449890136719,6.766538143157959,0.23750697076320648
2026-05-01 17:00:00,24.35694122314453,1.0,0.7964906692504883,130.7550048828125,6.7664690017700195,0.10821402072906494
2026-05-01 18:00:00,23.34294891357422,0.0,0.8415881395339966,36.35076904296875,6.765559673309326,0.05562446638941765
2026-05-01 19:00:00,22.892105102539062,0.0,0.8768751621246338,-4.672791957855225,6.765828609466553,0.09544508159160614
2026-05-01 20:00:00,22.510461807250977,0.0,0.892745316028595,-15.399919509887695,6.766688346862793,0.057802002876996994
2026-05-01 21:00:00,22.26461410522461,1.0,0.8979653716087341,-0.7552200555801392,6.76636266708374,0.10166166722774506
2026-05-01 22:00:00,22.00234031677246,1.0,0.9040886163711548,-7.544938564300537,6.766938209533691,0.12906427681446075
2026-05-01 23:00:00,21.575868606567383,1.0,0.9080861806869507,-8.29460334777832,6.7669291496276855,0.15223029255867004
2026-05-02 00:00:00,21.19609832763672,1.0,0.9210218787193298,-19.436037063598633,6.767084121704102,0.15045465528964996
2026-05-02 01:00:00,20.627717971801758,1.0,0.9275249242782593,-10.70866584777832,6.766422748565674,0.1250448077917099
2026-05-02 02:00:00,20.36012077331543,0.0,0.9269092679023743,4.56326150894165,6.766985893249512,0.06256923079490662
2026-05-02 03:00:00,20.16560173034668,0.0,0.930208146572113,0.6519302129745483,6.766892910003662,0.03964182361960411
2026-05-02 04:00:00,19.848024368286133,0.0,0.9387210607528687,-19.826662063598633,6.765260696411133,0.03734653815627098
2026-05-02 05:00:00,19.517061233520508,0.0,0.9324048161506653,-16.744340896606445,6.765284538269043,0.02012800984084606
