time,suhu,cuaca,humidity,light_intensity,ph,precipitation
2026-05-01 00:00:00,20.830772399902344,1.0,0.9248519539833069,-13.40129280090332,6.743133068084717,0.37221163511276245
2026-05-01 01:00:00,20.686800003051758,1.0,0.930626392364502,-13.482515335083008,6.743189811706543,0.23379552364349365
2026-05-01 02:00:00,20.363109588623047,1.0,0.935245156288147,-4.167436122894287,6.745409965515137,0.16311879456043243
2026-05-01 03:00:00,19.988664627075195,1.0,0.9321013689041138,-15.687257766723633,6.745767116546631,0.10915271937847137
2026-05-01 04:00:00,19.681800842285156,0.0,0.9327237606048584,-15.299654006958008,6.7467942237854,0.06000390276312828
2026-05-01 05:00:00,19.54224395751953,0.0,0.9336302876472473,-12.293413162231445,6.745654582977295,0.07069577276706696
2026-05-01 06:00:00,20.003639221191406,0.0,0.9105623364448547,18.339658737182617,6.7475690841674805,0.05239817127585411
2026-05-01 07:00:00,21.390613555908203,0.0,0.8659067749977112,122.98583221435547,6.74606990814209,0.03361188992857933
2026-05-01 08:00:00,23.49336814880371,0.0,0.8042223453521729,326.1257019042969,6.746291160583496,0.08872540295124054
2026-05-01 09:00:00,25.492481231689453,0.0,0.7364503741264343,516.7354736328125,6.74497127532959,0.08759623765945435
2026-05-01 10:00:00,26.919233322143555,1.0,0.6884130835533142,663.32373046875,6.7457451820373535,0.18782304227352142
2026-05-01 11:00:00,27.63556671142578,1.0,0.6577985286712646,725.563720703125,6.742550373077393,0.33536770939826965
2026-05-01 12:00:00,27.823209762573242,1.0,0.6522722244262695,716.266845703125,6.741072654724121,0.3871121108531952
2026-05-01 13:00:00,27.487232208251953,1.0,0.6599379777908325,652.1921997070312,6.739807605743408,0.42565396428108215
2026-05-01 14:00:00,26.905851364135742,2.0,0.6751518249511719,575.5938720703125,6.7430315017700195,0.39613375067710876
2026-05-01 15:00:00,26.51059341430664,2.0,0.7026311159133911,456.4862365722656,6.747686386108398,0.32956463098526
2026-05-01 16:00:00,25.77386474609375,2.0,0.7481377124786377,286.30926513671875,6.743309497833252,0.16863976418972015
2026-05-01 17:00:00,24.558269500732422,1.0,0.7957056164741516,125.61582946777344,6.742230415344238,0.08825749158859253
