time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-01 00:00:00,20.53939437866211,0.9348879456520081,15.29849624633789,0.018267922103405,0.0
2026-06-01 01:00:00,20.345947265625,0.9338259100914001,16.368350982666016,-0.027735479176044464,0.0
2026-06-01 02:00:00,19.9053955078125,0.9274598956108093,21.54654312133789,-0.01107654720544815,0.0
2026-06-01 03:00:00,19.660968780517578,0.9237412810325623,21.404117584228516,0.012637041509151459,0.0
2026-06-01 04:00:00,19.54238510131836,0.9220507740974426,26.213794708251953,-0.02394721657037735,0.0
2026-06-01 05:00:00,19.212345123291016,0.9211079478263855,24.01944351196289,-0.0061558266170322895,0.0
2026-06-01 06:00:00,19.301944732666016,0.9013915061950684,21.963428497314453,0.0003498862497508526,0.0
2026-06-01 07:00:00,20.57355499267578,0.8622103929519653,84.88184356689453,0.01725553721189499,0.0
2026-06-01 08:00:00,22.697675704956055,0.8059898018836975,267.188720703125,0.08048372715711594,0.0
2026-06-01 09:00:00,24.55872917175293,0.7151356339454651,474.72088623046875,0.05788855999708176,0.0
2026-06-01 10:00:00,25.839447021484375,0.6248420476913452,623.1547241210938,0.0010957489721477032,0.0
2026-06-01 11:00:00,26.61948013305664,0.5635494589805603,707.8256225585938,-0.06767580658197403,0.0
2026-06-01 12:00:00,26.84506607055664,0.5432859063148499,732.2799682617188,0.0559079572558403,0.0
2026-06-01 13:00:00,26.628063201904297,0.5554354786872864,671.7222290039062,0.29019472002983093,1.0
2026-06-01 14:00:00,25.970073699951172,0.5980297327041626,582.83349609375,0.45022520422935486,2.0
2026-06-01 15:00:00,25.328105926513672,0.6528849601745605,467.8383483886719,0.6361055374145508,2.0
2026-06-01 16:00:00,24.670330047607422,0.7097730040550232,298.4789733886719,0.5994136929512024,2.0
2026-06-01 17:00:00,23.669517517089844,0.772051215171814,153.39385986328125,0.5502086877822876,2.0
2026-06-01 18:00:00,22.5875244140625,0.8276290893554688,35.97537612915039,0.39954566955566406,1.0
2026-06-01 19:00:00,21.994731903076172,0.8806053400039673,-9.313472747802734,0.22491337358951569,1.0
2026-06-01 20:00:00,21.823200225830078,0.9061836004257202,-11.393474578857422,0.0961928740143776,0.0
2026-06-01 21:00:00,21.377952575683594,0.9076125621795654,-10.044353485107422,0.041466377675533295,0.0
2026-06-01 22:00:00,21.05282211303711,0.8951413035392761,-5.108104228973389,0.07422538846731186,0.0
2026-06-01 23:00:00,20.66497802734375,0.895197868347168,-0.9841877222061157,0.11321931332349777,1.0
2026-06-02 00:00:00,20.2943115234375,0.8894010186195374,-4.251231670379639,0.1107337698340416,1.0
2026-06-02 01:00:00,20.071304321289062,0.8915958404541016,9.608524322509766,0.08651278167963028,0.0
2026-06-02 02:00:00,19.70159149169922,0.8877902030944824,16.734424591064453,0.08319161087274551,0.0
2026-06-02 03:00:00,19.47561264038086,0.8881422877311707,16.730609893798828,0.0016749720089137554,0.0
2026-06-02 04:00:00,19.42298698425293,0.8960942029953003,19.860767364501953,-0.08773533254861832,0.0
2026-06-02 05:00:00,19.20673179626465,0.9015978574752808,12.419254302978516,-0.006416090298444033,0.0
