time,suhu_y,humidity_y,light_intensity_y,precipitation_y,cuaca
2026-06-01 00:00:00,21.13978385925293,0.9123450517654419,18.274173736572266,-0.2285444289445877,0.0
2026-06-01 01:00:00,20.925743103027344,0.9227542281150818,25.041309356689453,-0.04963282495737076,0.0
2026-06-01 02:00:00,20.351274490356445,0.941011905670166,18.398807525634766,-0.01593933254480362,0.0
2026-06-01 03:00:00,20.060630798339844,0.9567298889160156,13.218494415283203,0.029851697385311127,0.0
2026-06-01 04:00:00,19.792789459228516,0.9635276198387146,6.241810321807861,0.002272538375109434,0.0
2026-06-01 05:00:00,19.27155876159668,0.9749993681907654,0.2618449628353119,0.10730404406785965,1.0
2026-06-01 06:00:00,19.302377700805664,0.9636743068695068,9.870655059814453,0.013558514416217804,0.0
2026-06-01 07:00:00,20.673959732055664,0.9081173539161682,90.2303466796875,0.022599495947360992,0.0
2026-06-01 08:00:00,22.62457275390625,0.8244778513908386,252.59432983398438,0.1281464397907257,1.0
2026-06-01 09:00:00,24.631689071655273,0.7210832238197327,453.5874328613281,0.032626859843730927,0.0
2026-06-01 10:00:00,26.27985382080078,0.630994439125061,619.986328125,0.035736627876758575,0.0
2026-06-01 11:00:00,27.352527618408203,0.591541588306427,715.518310546875,-0.04661143571138382,0.0
2026-06-01 12:00:00,27.99444580078125,0.5724397301673889,735.566650390625,0.07125934213399887,1.0
2026-06-01 13:00:00,28.16989517211914,0.5678394436836243,698.9804077148438,0.2913808226585388,2.0
2026-06-01 14:00:00,27.48899269104004,0.5835203528404236,611.8819580078125,0.5658079385757446,2.0
2026-06-01 15:00:00,26.801441192626953,0.6117759346961975,485.53704833984375,0.8378725647926331,2.0
2026-06-01 16:00:00,25.94502067565918,0.6534457206726074,335.2090148925781,0.6264767050743103,2.0
2026-06-01 17:00:00,24.798128128051758,0.7087244391441345,187.16905212402344,0.4510701298713684,2.0
2026-06-01 18:00:00,23.848180770874023,0.7696239352226257,70.68631744384766,0.2634909152984619,2.0
2026-06-01 19:00:00,23.298259735107422,0.8028152585029602,10.017505645751953,0.14091631770133972,1.0
2026-06-01 20:00:00,22.722497940063477,0.8171473741531372,4.286900043487549,-0.018475152552127838,0.0
